0,1,2,3,4,5,6,7,8,9,10
0.02266390441483859,-0.32978356375679335,1.4216655567296188,0.9700280304832397,-0.33902219305717335,-1.6754575015341637,0.8478454943313568,0.5377250956925461,-1.0722197700879668,-1.6284871317895042,0.21890757397936375
1.5465787180016546,0.9630183574025554,0.7262100718635149,1.6686438248535969,0.7017213005949309,-1.52248872018814,2.4321301202195875,1.9526188560713595,-0.45277495947674523,-0.8587304802043013,1.2711832896089832
-0.2500439770230399,-1.4865010721625265,-0.04651824465437732,-0.5145305325537675,-1.6110420186319683,-1.598973110861152,-1.0075466611206358,-1.10249607846252,-1.1105184441208364,-2.130502339345071,-0.03344722020108655
0.5265266695439519,-1.0782478339016794,1.1125742301224615,-1.5624542241093022,-1.3797656867092787,1.3074337347132987,-1.0297281862667618,-1.5653307662191476,1.3885499544946345,0.6138474619586954,0.6226859026723034
0.6949600472025169,-1.282374453032103,1.498938388381408,-0.776511455442651,-0.8015748569025537,0.6955586093292039,-1.0919072487774446,-0.9319780356048151,1.0652675139701389,-0.022038467611689518,0.7432208913840125
-0.050554742558020976,-0.057614738249562036,1.5762112200331975,-0.0778956610722947,1.2799121304016556,-0.2987384694199503,-0.09255874884294074,0.5823845831076591,-0.22625232435581538,-0.28977991164132527,0.1538342375735205
0.5026140953689966,-0.1936991510031777,-0.43288240291332303,1.5813168505573019,1.164273964440311,1.3074337347132987,-0.6212184314922756,2.2591453378750903,1.363608113398495,1.0489273085068536,0.605048023606995
0.8052453619766279,-0.9421634211480638,-0.5874280662169017,0.3587392104091781,0.007892304826861376,-0.45170725076597407,-0.7184358971717808,0.29006793820873683,0.19663475352240647,-0.8587304802043013,0.8188441129715714
0.11831420111465989,1.4393138020402103,1.189847061774251,0.09675828752029457,-0.33902219305717335,-0.22225407874693848,0.9589511693936483,-0.1118674485272816,-0.06593233194033944,0.513444420447582,0.301226496389529
0.9546445048183342,-1.0102056275248716,0.030754586997411994,1.2320089533721241,0.47044496867224117,0.7338008046657097,-0.9486877895706086,1.3578356827700793,1.3303791711002688,0.14529993490683285,0.917465118267195
1.5004958337082068,-0.9421634211480638,-1.669247709341951,-0.0778956610722947,0.932997632517621,1.116222758030769,-0.9504204316768432,0.4057766101478934,2.2103235252545925,0.513444420447582,1.245521778794652
-1.5149276820152122,-1.282374453032103,-0.9737922244758482,-1.2131463269241238,-0.4546603590185184,0.7720430000022157,-1.096503819258745,-1.1187358920680155,-0.8840048952808159,0.04489689339571943,-1.8121617616166579
1.1286966840589925,-1.5545432785393343,-0.3556095712615337,1.144681979075829,0.7017213005949309,-1.025340180813563,-1.1714560603721957,1.4532445877023663,-0.13654719005281535,-1.6619548122932086,1.0272530781696245
0.05128059154224414,0.8269339446489398,-1.0510650561276376,-0.2525496096648836,0.8173594665562764,-0.4134650554294681,0.655072399992509,0.17638924297026715,-0.23583545962578922,0.04489689339571943,0.24384710028107678
0.34851083957484,1.099102770156171,-1.2828835510830046,1.144681979075829,-1.0328511888252434,0.3513788513006505,0.35476867493726566,0.14390961575927533,0.5053655151705934,0.8481212254846268,0.48800620885167095
-1.662323221191986,0.28259629363447714,-1.1283378877794268,1.6686438248535969,1.164273964440311,-0.5281916414389859,0.30426396580079057,2.3504942894060044,-1.3185034141356375,-0.32324759214502974,-2.148937396107258
0.8420071335679982,0.21455408725766928,1.5762112200331975,0.009431313223999937,1.7424647942470362,1.116222758030769,-0.39077703136307845,0.9193607154216953,1.5547111864965104,1.082394989010558,0.8435075462710946
1.020937652166753,0.9630183574025554,-1.0510650561276376,-0.3398765839611782,1.3955502963630013,1.6133712974053462,-0.17010009734105055,0.3550271926307197,2.178452568939544,1.8856193210994654,0.9599033961475655
-0.8556549630495951,-0.9421634211480638,-0.9737922244758482,-0.16522263536858933,1.3955502963630013,0.16016787461812082,-0.8372572441133981,0.5458450024952941,-0.5475878226891003,-0.32324759214502974,-0.7188104325313237
1.696064974046184,0.6228073255185163,-1.360156382734794,0.8827010561869455,0.8173594665562764,1.2691915393767927,-0.23433057622949494,1.2847565215453487,2.567750557385315,1.4170717940476028,1.3525021729331543
0.18099215054591802,-1.5545432785393343,-0.664700897868691,0.620720133298062,0.47044496867224117,0.2748944606276386,-1.2292505595440129,0.8036520434825384,0.31772390208626816,-0.5240536751672565,0.3536088116680146
1.413556857290701,0.758891738272132,0.8807557351670936,1.4939898762610075,-1.3797656867092787,-0.45170725076597407,0.6318066817102344,0.0688004778338575,0.5657954784092359,-0.022038467611689518,1.196313083272754
-0.39012200716266887,-1.2143322466552953,0.4943915769081479,0.4460661847054727,1.164273964440311,-1.7519418922071757,-0.505997731427677,1.0716089679732175,-1.2392644364018919,-2.130502339345071,-0.17473868837096354
-0.30884538892866775,-0.3978257701336012,1.4216655567296188,1.4939898762610075,-0.1077458611344837,-1.4077621341786224,0.37145221521811245,1.1182984320890177,-1.0211404159305728,-1.4276810487672773,-0.09170130338013
1.5991950925068386,0.4186807063880928,0.1080274186492013,0.1840852618165892,0.3548068027108961,-0.22225407874693848,0.21824666897837136,0.3428473324265978,0.9170091464490437,0.011429212892014956,1.300136081043942
1.252092535857988,0.8269339446489398,1.2671198934260401,-0.16522263536858933,-1.6110420186319683,1.2691915393767927,-0.13919421837799148,-0.9319780356048151,2.1088780899911876,1.5174748355587162,1.102021639177419
1.3211297490953362,-1.4184588657857187,0.1080274186492013,-1.3878002755167131,-0.33902219305717335,1.3839181253863106,-1.1890918818106546,-1.21617477370099,2.291600721001411,0.513444420447582,1.142813237592125
1.5605168304533588,0.9630183574025554,0.26257308195277995,-1.3004733012204184,1.3955502963630013,1.4604025160593224,-0.13001439437477627,-0.6944707616244402,2.6246170464564216,1.7517485990846475,1.2788885706304636
0.5209078679618585,0.690849531895324,1.7307568833367752,1.4066629019647126,-0.8015748569025537,-1.7136996968706697,2.5900939832113767,0.4890056548760589,-0.9505722282609493,-1.1599396047376416,0.6185536616725098
1.1250814861418317,0.8269339446489398,1.189847061774251,0.8827010561869455,-1.0328511888252434,-1.4077621341786224,1.9668157545740934,-0.014428566894307653,-0.4908654750742373,-0.8252627997005968,1.0250253512454475
1.3786244629586166,-1.5545432785393343,1.189847061774251,0.7953740818906508,0.47044496867224117,-0.7958870087945275,-1.186847322718487,0.9619902261361213,0.20558432720533815,-1.4611487292709817,1.1762395308739686
0.8626094060356737,1.4393138020402103,-1.0510650561276376,-0.9511654040352403,-1.2641275207479334,1.3839181253863106,0.10714099391607985,-1.1999349600954943,1.8046487545080419,1.9190870016031698,0.8572144601398776
1.4778464009741872,-0.3978257701336012,0.4943915769081479,0.7080471075943562,-0.9172130228638983,-0.3752228600929622,-0.31745476768560654,-0.04284824070392525,0.6820280098270551,-0.5240536751672565,1.232803260619377
1.0353548872339848,-0.465867976510409,0.4943915769081479,1.144681979075829,1.0486357984789667,-0.8723713994675393,-0.13859587650471172,1.7151115820909852,-0.0422642222225822,-0.9926012022191192,0.9690296682953087
0.02479817788400582,-0.057614738249562036,-0.27833673960974525,0.5333931590017673,1.511188462324346,-0.9870979854770571,0.3466354490503527,1.382195403178323,-0.6246188341618765,-0.8921981607080057,0.22077699004494145
0.7796340803466211,-1.6906276912929499,0.7262100718635149,0.7953740818906508,-0.5702985249798636,-0.8723713994675393,-1.3125426318798674,0.24946840419499733,-0.17077851434044938,-1.5950194512857996,0.8015033734392623
-0.2999162856392946,0.690849531895324,-1.2828835510830046,0.009431313223999937,-1.6110420186319683,1.5751291020688403,-0.27851070822321317,-0.8467190141759624,0.6787965979254789,1.718280918580943,-0.0827594376039708
-0.3628555746790222,-1.282374453032103,-1.5919748776901619,1.5813168505573019,0.932997632517621,-0.6811604227850097,-0.9549611489207683,2.0642675746091417,-0.6391701000254164,-1.2268749657450504,-0.14654502487842358
-1.3618697846549335,0.758891738272132,-1.1283378877794268,-0.16522263536858933,-0.33902219305717335,0.7720430000022157,-0.01630975615313291,-0.3067452117932306,-0.7446775158680652,1.0489273085068536,-1.50801489452761
-0.5744099877350477,1.2351871829097867,-0.3556095712615337,1.0573550047795348,-0.9172130228638983,1.116222758030769,0.10302596891377278,0.17638924297026715,0.14448115315386717,1.584410196566125,-0.37496358750274356
1.286937816987249,-0.7380368020176403,1.1125742301224615,0.3587392104091781,1.3955502963630013,-0.2604962740834444,-0.6111992401823105,1.1182984320890177,0.6729483371220125,-0.5909890361746656,1.1227011604256123
-1.3155255607530165,0.690849531895324,-1.360156382734794,-0.6891844811463563,1.0486357984789667,-1.7136996968706697,2.5900939832113767,-0.16058688934376877,-1.4903890031103981,-1.1599396047376416,-1.423351942706557
1.7066056715877853,1.099102770156171,1.2671198934260401,-1.1258193526278293,-0.8015748569025537,0.31313665596414453,0.37461761906604096,-1.159335426081755,1.55919526612527,0.8146535449809222,1.3581287942281937
0.9792539846158748,-0.9421634211480638,0.6489372402117265,0.009431313223999937,-1.6110420186319683,1.154464953367275,-0.9538366788485699,-0.8467190141759624,1.7252396155136303,0.5469121009512865,0.9333109633905293
-0.05643488374858376,-0.32978356375679335,-0.04651824465437732,1.4066629019647126,-0.4546603590185184,0.19841006995462676,-0.4590559647346925,0.7691424395708599,0.08274235245151099,0.011429212892014956,0.14852723606967647
0.5496116682920873,0.07846967450405362,-0.8192465611722696,-1.5624542241093022,-0.2233840270958288,1.4221603207228164,-0.5172139057702486,-1.3217335621367121,1.5020499934353537,1.2832010720327849,0.6395856020071929
0.6243112397129404,-0.12565694462636987,1.498938388381408,-0.776511455442651,-1.4954038526706233,-1.063582376150069,0.3437549315487379,-1.1877550998913722,-0.4014143436239302,-0.9926012022191192,0.6934321637125422
0.321897756112367,-1.3504166594089109,-1.0510650561276376,-1.5624542241093022,1.511188462324346,1.6133712974053462,-1.166075640272327,-0.9563377560130586,1.3962964219826157,0.7477181839735133,0.46717435745603214
-0.8840974237713544,-1.4865010721625265,0.4943915769081479,-1.3004733012204184,0.932997632517621,0.1219256792816149,-1.1812785431986792,-0.8162693636656583,-0.5853760129399725,-0.62445671667837,-0.7566370106738176
-1.6746932959928738,0.9630183574025554,0.030754586997411994,-1.0384923783315347,-1.1484893547865884,-1.063582376150069,1.4959619321947242,-1.212114820299616,-1.447797061347865,-0.45711831415984766,-2.179586226263876
0.004805697836092354,-0.6699945956408325,-0.7419737295204802,1.144681979075829,-1.6110420186319683,-0.03104310206440882,-0.6212184314922756,-0.2925353748884218,-0.018068282186546006,-0.3567152726487342,0.2032054979157089
-0.8504717274816176,0.5547651191417085,-0.9737922244758482,1.4066629019647126,-0.6859366909412086,0.8102851953387217,-0.1365787858597371,0.5823845831076591,-0.2626247068359049,0.9819919474994446,-0.711983799287684
0.5946056375502454,-0.8060790083944481,1.498938388381408,-0.6018575068500621,-0.6859366909412086,0.16016787461812082,-0.7508417190649491,-0.7716098762505451,0.5525460287923433,-0.2563122311376208,0.6721703353838265
-0.29943716302376727,-1.282374453032103,-1.0510650561276376,-1.4751272498130075,0.47044496867224117,0.19841006995462676,-1.056496631736315,-1.096406148360459,-0.10389770466894376,-0.45711831415984766,-0.08228061457718586
-1.381034689276027,1.7114826275474415,1.7307568833367752,-0.776511455442651,1.511188462324346,-0.5281916414389859,1.4750549503281636,-0.07938782131629053,-1.1531347536367174,0.3795736984327641,-1.543960625828442
1.0238995010627403,1.7114826275474415,1.7307568833367752,1.144681979075829,1.3955502963630013,-0.8341292041310333,1.888032369914539,1.9769785764796033,-0.01371677965650918,0.11183225440312837,0.961781246995346
-1.5550433119152738,1.0310605637793633,-0.664700897868691,-0.6018575068500621,0.7017213005949309,-1.063582376150069,1.5679748697350984,-0.21133630686094357,-1.3933388497305021,-0.4236506336561432,-1.8990310162835162
-0.2576663822700657,-0.32978356375679335,-1.360156382734794,1.4939898762610075,-1.4954038526706233,-1.1783089621595868,0.22373336898144747,-0.02660842709842917,-0.8692999886673544,-1.193407285241346,-0.04091570193358549
1.21898951878519,0.14651188088086145,0.3398459136045692,-0.5145305325537675,0.12353047078820646,-0.7958870087945275,0.38434404179876686,-0.3717044662152131,0.12233127837350698,-0.62445671667837,1.0822018135345672
-0.7188001214144227,0.758891738272132,0.6489372402117265,-0.9511654040352403,0.3548068027108961,-1.1400667668230808,1.3926390218107092,-0.659961157712762,-1.0482856801472271,-0.62445671667837,-0.545049568337616
0.18425889565178621,-0.874121214771256,-0.5874280662169017,-0.9511654040352403,-1.2641275207479334,0.04544128860860304,-0.7738484497596662,-1.1999349600954943,0.16223822412732988,-0.3901829531524387,0.3563064147818246
1.481766495101229,-1.282374453032103,-1.360156382734794,0.3587392104091781,-0.6859366909412086,1.4604025160593224,-1.130615210725238,-0.12404730873140385,2.539490158693423,0.6473151424624,1.2350095974340873
0.529183622230058,0.35063850001128494,-1.2828835510830046,0.27141223611288345,1.3955502963630013,0.3513788513006505,-0.09255874884294074,1.0228895271567304,0.650985557125831,0.4799767399438776,0.6246373176773279
0.939965930142633,0.5547651191417085,-1.669247709341951,-1.3878002755167131,-0.8015748569025537,1.3456759300498047,-0.28489855022263644,-1.3298534689394599,1.8532933983945012,1.4505394745513072,0.9079612975062241
0.04797028983496435,0.35063850001128494,0.18530025030099062,1.5813168505573019,0.7017213005949309,-1.484246524851634,1.4901230453671264,1.8693898113431933,-0.939288719422623,-1.1264719242339372,0.24097599926692567
-0.14089113388563,1.7114826275474415,0.1080274186492013,-1.3878002755167131,1.0486357984789667,-0.9488557901405511,2.076301487667151,-0.87513868798558,-0.6799142226612045,0.011429212892014956,0.07091580747195127
0.656412454953272,-0.1936991510031777,-1.669247709341951,0.4460661847054727,-1.7266801845933133,-1.2930355481691045,0.49806836913525393,-0.7046206451278751,-0.5717226368353828,-1.2268749657450504,0.7161891395187869
0.2148356298427127,0.8949761510257476,-0.04651824465437732,-0.6891844811463563,-1.4954038526706233,-1.1400667668230808,1.5429268914601855,-1.143095612476259,-0.6410509601736498,-0.5575213556709611,0.38140327510126576
-1.6681162491797257,0.8269339446489398,0.7262100718635149,1.2320089533721241,0.8173594665562764,1.651613492741852,-0.2377949253949559,1.6257926072607591,-0.8215532345398452,1.852151640595761,-2.1632395539649623
0.7745815145828783,1.3032293892865945,-0.8192465611722696,0.9700280304832397,1.2799121304016556,0.46610543731016824,0.41576786908911195,1.7029317218868623,0.9445942692642638,1.0489273085068536,0.7980668678856879
-0.5419167630820119,-0.5339101828872168,0.26257308195277995,0.7080471075943562,-0.2233840270958288,-1.1400667668230808,-0.035095739859317555,0.4199864470527022,-0.9711324168949436,-1.260342646248755,-0.33836669617752047
-0.4131634493093927,0.690849531895324,0.8807557351670936,0.009431313223999937,-0.6859366909412086,-0.48994944610248,0.6078023691967764,-0.3595246060110916,-0.5634483390291226,-0.08897382861909846,-0.1988369696425601
1.380453840217903,-0.12565694462636987,0.030754586997411994,1.3193359276684182,0.47044496867224117,1.3074337347132987,-0.5897946042019306,1.437004774096871,2.279232640632724,1.082394989010558,1.1772951365061473
-1.376199906519342,0.35063850001128494,0.1080274186492013,-0.0778956610722947,-0.6859366909412086,1.154464953367275,-0.33425366906723764,-0.41839393033101335,-0.6422602615601294,1.1827980305216714,-1.5348392096302723
0.13451725683976623,0.4186807063880928,0.6489372402117265,-1.1258193526278293,-0.6859366909412086,0.8102851953387217,-0.20784932198216938,-1.1248258221700767,0.6433427558427699,0.9150565864920357,0.3148831182344996
